sentence,pred_prob,pred_status_code,pred_status_label,unresolved_prob,resolved_prob
"August 6, 2018  - Wetland providing good habitat opportunities through the presence of standing water, snags and good vegetation cover.",[0.8825391  0.11746088],0,Unresolved,0.8825391,0.11746088
"August 6, 2018  - Wetland has achieved pre-construction contours with no ponding or erosion issues identified throughout. Vegetation biodiversity has been attained across the ROW.",[0.00804627 0.9919537 ],1,Resolved,0.008046271,0.9919537
"August 6, 2018 - Treed bog on ROW from KP 19+480 to KP 19+610 appears to be at baseline (pre-construction) conditions with no net loss of wetland function observed. Proper wetland functionality has been attained.",[0.00627642 0.9937236 ],1,Resolved,0.0062764245,0.9937236
"August 6, 2018  - Vegetation establishment within wetland is at 80-100% cover compared with off ROW control.",[0.7774032  0.22259682],0,Unresolved,0.7774032,0.22259682
"August 6, 2018   - Vegetation throughout wetland on ROW consisting of graminoids, alder, horsetails, broadleaf shrubs, sphagnum mosses and Labrador tea.",[0.58664715 0.4133529 ],0,Unresolved,0.58664715,0.4133529
"August 6, 2018  - Trench crown present through wetland with sufficient cross-drains present for hydrology to be maintained across the ROW; no issues of hydrologic connectivity were noted.",[0.0092367  0.99076337],1,Resolved,0.009236698,0.99076337
"August 6, 2018  - Substrate within wetland appears healthy through uniform vegetation cover. Peat accumulating throughout wetland.",[0.66614395 0.3338561 ],0,Unresolved,0.66614395,0.3338561
"August 6, 2018  - Wetland exhibiting semi- to fully-saturated conditions with intermittent pouches of surface water present throughout.",[0.7952922  0.20470776],0,Unresolved,0.7952922,0.20470776
"August 6, 2018  - Wetland providing good habitat opportunities through the presence of standing water, snags and good vegetation cover.",[0.8622657  0.13773431],0,Unresolved,0.8622657,0.13773431
"August 6, 2018  - Wetland has achieved pre-construction contours. Wetland has achieved pre-construction contours with no ponding or erosion issues identified throughout. Vegetation biodiversity has been attained across the ROW.",[0.00752013 0.9924799 ],1,Resolved,0.007520129,0.9924799
"June 22, 2018 - Vegetation establishment throughout tract remains as 80-100% cover comparable to off ROW control. A large portion of this tract is inclusive of wetlands, whereby much of the vegetation consists of water-tolerant species.",[0.02822386 0.9717762 ],1,Resolved,0.028223865,0.9717762
"June 22, 2018  - Excellent establishment of various grasses, rushes, common yarrow, wild rose, large-leaf aven, bluebell and clover. Broadleaf tree growth on ROW is exceptional, including willows, aspen and alder species, all exceeding 2m in height.",[0.08120915 0.9187908 ],1,Resolved,0.081209145,0.9187908
"June 22, 2018    - KP 19+220 to 19+550 – Perennial sow thistle observed intermittently. Recommend weed control.",[0.9818833  0.01811665],0,Unresolved,0.9818833,0.018116651
"June 22, 2018  - Trench crown present throughout tract with effective cross drains and stub berms functioning appropriately.",[0.838902   0.16109805],0,Unresolved,0.838902,0.16109805
"June 22, 2018  - No erosion, subsidence or soil stability issues were noted within tract.",[0.01897157 0.9810284 ],1,Resolved,0.018971566,0.9810284
"July 19, 2018 - KP 19+220 to 19+550 – Intermittent herbicide application conducted to control perennial sow thistle. September 21, 2018 – No noxious weeds observed, issue resolved.",[0.31587583 0.68412423],1,Resolved,0.31587583,0.68412423
"August 6, 2018 - Mixedwood treed swamp on ROW from KP 19+610 to KP 19+860 appears to be at baseline (pre-construction) conditions with no net loss of wetland function observed. Proper wetland functionality has been attained.",[0.00741442 0.9925856 ],1,Resolved,0.007414425,0.9925856
"August 6, 2018  - Vegetation establishment within wetland is at 80-100% cover compared with off ROW control.",[0.7341221  0.26587784],0,Unresolved,0.7341221,0.26587784
"August 6, 2018  - Vegetation throughout wetland on ROW consisting of graminoids, willow, horsetails, common cattail and broadleaf shrubs.",[0.6310622 0.3689378],0,Unresolved,0.6310622,0.3689378
"August 6, 2018  - Trench crown present through wetland but has slightly settled as a result of hydrologic influence. Sufficient cross-drains present for hydrology to be maintained across the ROW; no issues of hydrologic connectivity were noted.",[0.01070983 0.9892902 ],1,Resolved,0.010709828,0.9892902
"August 6, 2018  - Substrate within wetland appears healthy through uniform vegetation cover and hydrologic conditions.",[0.7380206  0.26197943],0,Unresolved,0.7380206,0.26197943
"August 6, 2018  - Wetland exhibiting semi- to fully-saturated conditions with intermittent pouches of surface water present throughout.",[0.7806595  0.21934043],0,Unresolved,0.7806595,0.21934043
"August 6, 2018  - Wetland providing good habitat opportunities through the presence of standing water, snags and good vegetation cover.",[0.8694076  0.13059236],0,Unresolved,0.8694076,0.13059236
"August 6, 2018  - Wetland has achieved pre-construction contours. Wetland has achieved pre-construction contours with no ponding or erosion issues identified throughout. Vegetation biodiversity has been attained across the ROW.",[0.00744276 0.99255717],1,Resolved,0.0074427556,0.99255717
"June 22, 2018 - Vegetation establishment throughout tract remains as 80-100% cover comparable to off ROW control. A large portion of this tract is inclusive of wetlands, whereby much of the vegetation consists of water-tolerant species.",[0.03673316 0.9632668 ],1,Resolved,0.036733158,0.9632668
"June 22, 2018  - Excellent establishment of various grasses, rushes, common yarrow, wild rose, large-leaf aven, bluebell and clover. Broadleaf tree growth on ROW is exceptional, including willows, aspen and alder species, all exceeding 2m in height.",[0.07475505 0.9252449 ],1,Resolved,0.07475505,0.9252449
"June 22, 2018    - KP 19+220 to 19+550 – Perennial sow thistle observed intermittently. Recommend weed control.",[0.9849732  0.01502674],0,Unresolved,0.9849732,0.015026738
"June 22, 2018  - Trench crown present throughout tract with effective cross drains and stub berms functioning appropriately.",[0.85118634 0.14881364],0,Unresolved,0.85118634,0.14881364
"June 22, 2018  - No erosion, subsidence or soil stability issues were noted within tract.",[0.01908688 0.9809131 ],1,Resolved,0.01908688,0.9809131
"July 19, 2018 - KP 19+220 to 19+550 – Intermittent herbicide application conducted to control perennial sow thistle. September 21, 2018 – No noxious weeds observed, issue resolved.",[0.358424   0.64157593],1,Resolved,0.358424,0.64157593
"June 22, 2018 - Ditch plug at KP 19+757 continues to establish vegetation and function properly; no issues.",[0.0625724 0.9374276],1,Resolved,0.062572405,0.9374276
"June 22, 2018 - Vegetation establishment throughout tract remains as 80-100% cover comparable to off ROW control. A portion of this tract is inclusive of wetlands, whereby much of the vegetation consists of water-tolerant species.",[0.05298085 0.9470192 ],1,Resolved,0.05298085,0.9470192
"June 22, 2018  - Excellent establishment of various grasses, rushes, common yarrow, wild rose, large-leaf aven, bluebell and clover. Broadleaf tree growth on ROW is exceptional, including willows, aspen and alder species, all exceeding 2m in height.",[0.07547498 0.92452496],1,Resolved,0.07547498,0.92452496
"June 22, 2018  - KP 19+550 to 20+270 – Perennial sow thistle observed intermittently. Recommend weed control.",[0.99002576 0.00997422],0,Unresolved,0.99002576,0.009974222
"June 22, 2018  - Trench crown present throughout tract with effective cross drains and stub berms functioning appropriately.",[0.78928876 0.21071123],0,Unresolved,0.78928876,0.21071123
"June 22, 2018  - No erosion, subsidence or soil stability issues were noted within tract.",[0.02226295 0.977737  ],1,Resolved,0.022262948,0.977737
"July 19, 2018 - KP 19+550 to 20+270 – Intermittent herbicide application conducted to control perennial sow thistle. September 21, 2018 – No noxious weeds observed, issue resolved.",[0.31341076 0.68658924],1,Resolved,0.31341076,0.68658924
"August 6, 2018 - Shrubby swamp on ROW from KP 20+200 to KP 20+500 appears to be at baseline (pre-construction) conditions with no net loss of wetland function observed. Proper wetland functionality has been attained.",[0.00745008 0.9925499 ],1,Resolved,0.007450084,0.9925499
"August 6, 2018  - Vegetation establishment within wetland is at 80-100% cover compared with off ROW control.",[0.75444126 0.24555881],0,Unresolved,0.75444126,0.24555881
"August 6, 2018  - Vegetation throughout wetland on ROW consisting of graminoids, willow, alder, aspen, horsetails, common cattail and broadleaf shrubs.",[0.5309465  0.46905357],0,Unresolved,0.5309465,0.46905357
"August 6, 2018  - Trench crown present through wetland but has slightly settled as a result of hydrologic influence. Sufficient cross-drains present for hydrology to be maintained across the ROW; no issues of hydrologic connectivity were noted.",[0.01160438 0.9883957 ],1,Resolved,0.011604379,0.9883957
"August 6, 2018  - Substrate within wetland appears healthy through uniform vegetation cover and hydrologic conditions.",[0.71223277 0.28776723],0,Unresolved,0.71223277,0.28776723
"August 6, 2018  - Wetland exhibiting semi- to fully-saturated conditions with intermittent pouches of surface water present throughout.",[0.75100195 0.248998  ],0,Unresolved,0.75100195,0.248998
"August 6, 2018  - Wetland providing good habitat opportunities through the presence of standing water, snags and good vegetation cover.",[0.8634864  0.13651358],0,Unresolved,0.8634864,0.13651358
"August 6, 2018  - Wetland has achieved pre-construction contours. Wetland has achieved pre-construction contours with no ponding or erosion issues identified throughout. Vegetation biodiversity has been attained across the ROW.",[0.00627635 0.9937237 ],1,Resolved,0.0062763495,0.9937237
"June 22, 2018 - Vegetation establishment throughout tract remains as 80-100% cover comparable to off ROW control. A portion of this tract is inclusive of wetlands, whereby much of the vegetation consists of water-tolerant species.",[0.04927313 0.95072687],1,Resolved,0.049273126,0.95072687
"June 22, 2018  - Excellent establishment of various grasses, rushes, common yarrow, wild rose, large-leaf aven, bluebell and clover. Broadleaf tree growth on ROW is exceptional, including willows, aspen and alder species, all exceeding 2m in height.",[0.08636224 0.91363776],1,Resolved,0.08636224,0.91363776
"June 22, 2018  - KP 19+550 to 20+270 – Perennial sow thistle observed intermittently. Recommend weed control.",[0.9840133  0.01598677],0,Unresolved,0.9840133,0.015986767
"June 22, 2018  - Trench crown present throughout tract with effective cross drains and stub berms functioning appropriately.",[0.866315   0.13368502],0,Unresolved,0.866315,0.13368502
"June 22, 2018  - No erosion, subsidence or soil stability issues were noted within tract.",[0.02809084 0.9719091 ],1,Resolved,0.028090836,0.9719091
"July 19, 2018 - KP 19+550 to 20+270 – Intermittent herbicide application conducted to control perennial sow thistle September 21, 2018 – No noxious weeds observed, issue resolved.",[0.41420814 0.5857918 ],1,Resolved,0.41420814,0.5857918
"June 22, 2018 - Vegetation establishment throughout tract remains as 80-100% cover comparable to off ROW control.",[0.58197373 0.41802624],0,Unresolved,0.58197373,0.41802624
"June 22, 2018   - Excellent establishment of various grasses, rushes, wild rose, large-leaf aven, bluebell and clover. Broadleaf tree growth on ROW is exceptional, including willows, aspen and alder species, all exceeding 2m in height.",[0.07315115 0.9268489 ],1,Resolved,0.07315115,0.9268489
"June 22, 2018    - KP 20+270 to 21+010 – Perennial sow thistle observed intermittently. Recommend weed control.",[0.9788598  0.02114029],0,Unresolved,0.9788598,0.021140287
"June 22, 2018  - Trench crown present throughout tract with effective cross drains and stub berms functioning appropriately.",[0.8277091 0.1722909],0,Unresolved,0.8277091,0.1722909
"June 22, 2018  - No erosion, subsidence or soil stability issues were noted within tract. July 18, 2018 – KP 20+270 to 21+010 – Intermittent herbicide application conducted to control perennial sow thistle. September 20, 2018 – KP 21+000 to 21+100 – Intermittent herbicide application to control perennial sow thistle.",[0.19760351 0.80239654],1,Resolved,0.19760351,0.80239654
"June 22, 2018 - Ditch plug at KP 20+760 continues to establish vegetation and function properly; no issues.",[0.05809464 0.9419053 ],1,Resolved,0.05809464,0.9419053
"June 22, 2018 - Watercourse crossing at KP 20+900 appears stable. Vegetation within riparian zone is well established (80-100%) and thus stabilizing the banks; good emergence of willows on both banks. Beaver activity present on both banks of the watercourse due to a dam approximately 75m downstream.",[0.04850252 0.95149744],1,Resolved,0.04850252,0.95149744
"June 22, 2018    - Rollback on both banks from KP 20+650 to 21+120 providing effective access and erosion control for the watercourse.",[0.9614111  0.03858894],0,Unresolved,0.9614111,0.03858894
"June 22, 2018    - No terrain instability was observed on both north and south banks.",[0.06365674 0.9363432 ],1,Resolved,0.06365674,0.9363432
"June 22, 2018  - Revetment posts are stable on both banks.",[0.80857    0.19143005],0,Unresolved,0.80857,0.19143005
"June 22, 2018    - Bed of watercourse is stable; medium flow observed within watercourse.",[0.5077702  0.49222988],0,Unresolved,0.5077702,0.49222988
"June 22, 2018  - Warning signs and posts present and in good repair on both banks.",[0.95626956 0.04373039],0,Unresolved,0.95626956,0.043730386
"June 21, 2018 - Vegetation establishment throughout tract remains as 80-100% cover comparable to off ROW control. A portion of this tract is inclusive of wetlands, whereby much of the vegetation consists of water-tolerant species.",[0.0458623  0.95413774],1,Resolved,0.045862302,0.95413774
"June 21, 2018    - Excellent establishment of various grasses, rushes, milk vetch and raspberry. Broadleaf tree growth on ROW is exceptional, including willows, aspen and alder species, all exceeding 2m in height.",[0.0724427  0.92755735],1,Resolved,0.072442695,0.92755735
"June 21, 2018  - KP 21+020 to 21+300 – Perennial sow thistle observed intermittently. Recommend weed control.",[0.9856558  0.01434421],0,Unresolved,0.9856558,0.014344207
"June 21, 2018  - Trench crown present throughout tract with effective cross drains and stub berms functioning appropriately.",[0.82045233 0.1795477 ],0,Unresolved,0.82045233,0.1795477
"June 21, 2018  - No erosion, subsidence or soil stability issues were noted within tract. July 18, 2018 – KP 21+020 to 21+300 – Intermittent herbicide application conducted to control perennial sow thistle. September 20, 2018 – No noxious weeds observed, issue resolved.",[0.04223248 0.95776755],1,Resolved,0.042232476,0.95776755
"August 6, 2018 - Mixedwood treed swamp on ROW from KP 21+190 to KP 21+220 appears to be at baseline (pre-construction) conditions with no net loss of wetland function observed. Proper wetland functionality has been attained.",[0.009035 0.990965],1,Resolved,0.009034996,0.990965
"August 6, 2018  - Vegetation establishment within wetland is at 80-100% cover compared with off ROW control.",[0.783435   0.21656507],0,Unresolved,0.783435,0.21656507
"August 6, 2018   - Vegetation throughout wetland on ROW consisting predominantly of hydrophytic vegetation including graminoids (rushes & grasses), common cattail, common great bulrush, common Mares tail, white-water crowfoot and marsh cinquefoil. Low density of willow and common yarrow present on elevated roach.",[0.17077483 0.8292252 ],1,Resolved,0.17077483,0.8292252
"August 6, 2018  - Trench crown present through wetland with sufficient cross-drains for hydrology to be maintained across the ROW. No issues of hydrologic connectivity were noted.",[0.00639519 0.99360484],1,Resolved,0.0063951947,0.99360484
"August 6, 2018  - Substrate appears healthy throughout wetland through uniform distribution of vegetation, hydrological conditions and organics. High organics and humification present throughout the majority of the wetland; conditions are comparable with off ROW.",[0.03570652 0.9642935 ],1,Resolved,0.03570652,0.9642935
"August 6, 2018  - Substrate within wetland exhibiting fully-conditions with the water table residing at the ground surface.",[0.9169407  0.08305934],0,Unresolved,0.9169407,0.08305934
"August 6, 2018  - Wetland providing good habitat opportunities through good vegetation cover, standing water and sufficient snags. Several bird and amphibian species were observed in wetland. Evidence of mammal use through wetland was also observed.",[0.03431924 0.9656808 ],1,Resolved,0.03431924,0.9656808
"August 6, 2018  - Wetland has achieved pre-construction contours with no ponding or erosion issues identified throughout. Vegetation biodiversity has been attained across the ROW.",[0.00815856 0.99184144],1,Resolved,0.008158563,0.99184144
"August 6, 2018 - Mixedwood treed swamp on ROW from KP 21+220 to KP 21+400 appears to be at baseline (pre-construction) conditions with no net loss of wetland function observed. Proper wetland functionality has been attained.",[0.00844486 0.99155515],1,Resolved,0.0084448615,0.99155515
"August 6, 2018  - Vegetation establishment within wetland is at 80-100% cover compared with off ROW control. See Photo 19.",[0.9051373  0.09486263],0,Unresolved,0.9051373,0.094862625
"August 6, 2018  - Vegetation throughout wetland on ROW consisting predominantly of hydrophytic vegetation including graminoids (rushes & grasses), common cattail, common great bulrush, common Mares tail, white-water crowfoot and marsh cinquefoil. Low density of willow, alder and common yarrow present on elevated roach.",[0.13907586 0.8609241 ],1,Resolved,0.13907586,0.8609241
"August 6, 2018   - Trench crown present through wetland with sufficient cross-drains for hydrology to be maintained across the ROW. No issues of hydrologic connectivity were noted.",[0.00725027 0.9927497 ],1,Resolved,0.0072502685,0.9927497
"August 6, 2018  - Substrate appears healthy throughout wetland through uniform distribution of vegetation, hydrological conditions and organics. High organics and humification present throughout the majority of the wetland; conditions are comparable with off ROW.",[0.03018417 0.9698158 ],1,Resolved,0.030184168,0.9698158
"August 6, 2018  - Substrate within wetland exhibiting fully functional conditions with the water table residing at the ground surface.",[0.9133624  0.08663762],0,Unresolved,0.9133624,0.08663762
"August 6, 2018  - Wetland providing good habitat opportunities through good vegetation cover, standing water and sufficient snags. Several bird and amphibian species were observed in wetland. Evidence of mammal use through wetland was also observed.",[0.0357771 0.9642229],1,Resolved,0.035777103,0.9642229
"August 6, 2018  - Wetland has achieved pre-construction contours with no ponding or erosion issues identified throughout. Vegetation biodiversity has been attained across the ROW.",[0.00756472 0.9924353 ],1,Resolved,0.0075647216,0.9924353
"August 6, 2018 - Seasonal emergent marsh on ROW from KP 21+400 to KP 22+120 appears to be at baseline (pre-construction) conditions with no net loss of wetland function observed. Proper wetland functionality has been attained.",[0.00696964 0.99303037],1,Resolved,0.0069696363,0.99303037
"August 6, 2018  - Vegetation establishment within wetland is at 80-100% cover compared with off ROW control.",[0.77598405 0.22401597],0,Unresolved,0.77598405,0.22401597
"August 6, 2018   - Vegetation throughout wetland on ROW consisting predominantly of hydrophytic vegetation including graminoids (rushes & grasses), common cattail, common Mares tail, and common great bulrush.",[0.39338988 0.60661006],1,Resolved,0.39338988,0.60661006
"August 6, 2018  - Trench crown present through wetland but has slightly settled as a result of hydrologic influence. Sufficient cross-drains present for hydrology to be maintained across the ROW; no issues of hydrologic connectivity were noted.",[0.00794745 0.99205256],1,Resolved,0.007947446,0.99205256
"August 6, 2018  - Substrate within wetland appears healthy through uniform vegetation cover and hydrologic conditions.",[0.7126172  0.28738278],0,Unresolved,0.7126172,0.28738278
"August 6, 2018  - Wetland exhibiting fully-saturated conditions with surface water present throughout entire marsh.",[0.8987685  0.10123151],0,Unresolved,0.8987685,0.10123151
"August 6, 2018  - Wetland providing good habitat opportunities through the presence of standing water, snags and good vegetation cover.",[0.8555987  0.14440134],0,Unresolved,0.8555987,0.14440134
"August 6, 2018   - Wetland has achieved pre-construction contours. Wetland has achieved pre-construction contours with no ponding or erosion issues identified throughout. Vegetation biodiversity has been attained across the ROW.",[0.00664143 0.99335855],1,Resolved,0.006641432,0.99335855
"June 21, 2018 - Vegetation establishment throughout tract remains as 80-100% cover comparable to off ROW control. A portion of this tract is inclusive of wetlands, whereby much of the vegetation consists of water-tolerant species.",[0.04143705 0.95856297],1,Resolved,0.04143705,0.95856297
"June 21, 2018    - Excellent establishment of various grasses, rushes, milk vetch and raspberry. Broadleaf tree growth on ROW is exceptional, including willows, aspen and alder species, all exceeding 2m in height.",[0.06739001 0.93261003],1,Resolved,0.06739001,0.93261003
"June 21, 2018  - 21+020 to 21+300 – Perennial sow thistle observed intermittently. Recommend weed control.",[0.9866267  0.01337328],0,Unresolved,0.9866267,0.013373281
"June 21, 2018  - Trench crown present throughout tract with effective cross drains and stub berms functioning appropriately.",[0.81984276 0.1801573 ],0,Unresolved,0.81984276,0.1801573
"June 21, 2018  - No erosion, subsidence or soil stability issues were noted within tract. July 18, 2018 – KP 21+020 to 21+300 – Intermittent herbicide application conducted to control perennial sow thistle. September 20, 2018 – No noxious weeds observed, issue resolved.",[0.04722034 0.9527797 ],1,Resolved,0.047220338,0.9527797
"June 21, 2018 - Vegetation establishment throughout tract remains as 80-100% cover comparable to off ROW control. A portion of this tract is inclusive of wetlands, whereby much of the vegetation consists of water-tolerant species.",[0.05076934 0.94923073],1,Resolved,0.050769344,0.94923073
"June 21, 2018    - Excellent establishment of various grasses, rushes, milk vetch and raspberry. Broadleaf tree growth on ROW is exceptional, including willows, aspen and alder species, all exceeding 2m in height.",[0.06898607 0.93101394],1,Resolved,0.068986066,0.93101394
"June 21, 2018  - 21+020 to 21+300 – Perennial sow thistle observed intermittently. Recommend weed control.",[0.98764265 0.01235733],0,Unresolved,0.98764265,0.012357334
"June 21, 2018  - Trench crown present throughout tract with effective cross drains and stub berms functioning appropriately.",[0.8615306  0.13846934],0,Unresolved,0.8615306,0.13846934
"June 21, 2018  - No erosion, subsidence or soil stability issues were noted within tract. July 18, 2018 – KP 21+020 to 21+300 – Intermittent herbicide application conducted to control perennial sow thistle. September 20, 2018 – No noxious weeds observed, issue resolved.",[0.05687442 0.9431256 ],1,Resolved,0.056874424,0.9431256
"June 21, 2018 - Ditch plug at KP 21+557 continues to establish vegetation and function properly; no issue.",[0.04258746 0.9574125 ],1,Resolved,0.042587463,0.9574125
"June 21, 2018 - Vegetation establishment throughout tract remains as 80-100% cover comparable to off ROW control. A portion of this tract is inclusive of wetlands, whereby much of the vegetation consists of water-tolerant species.",[0.03685876 0.96314126],1,Resolved,0.036858756,0.96314126
"June 21, 2018  - Excellent establishment of various grasses, common cattail, common bulrush, aster, large-leaf aven and raspberry. Broadleaf tree growth on ROW is exceptional, including willows, aspen and alder species, all exceeding 2m in height.",[0.12826371 0.8717362 ],1,Resolved,0.12826371,0.8717362
"June 21, 2018    - KP 22+450 – Perennial sow thistle observed. Recommend weed control.",[0.98377615 0.01622387],0,Unresolved,0.98377615,0.01622387
"June 21, 2018  - Trench crown present throughout tract with effective cross drains and stub berms functioning appropriately.",[0.8352682  0.16473177],0,Unresolved,0.8352682,0.16473177
"June 21, 2018  - No erosion, subsidence or soil stability issues were noted within tract. July 18, 2018 – KP 22+450 – Herbicide application conducted to control perennial sow thistle. September 20, 2018 – No noxious weeds observed, issue resolved.",[0.06803434 0.93196565],1,Resolved,0.068034336,0.93196565
"June 21, 2018 - Area with previously line-of-sight barrier at KP 22+100 continues to vegetate well; no issues. Deciduous tree and shrub species (alder & buck brush) growth exceeding 1m across ROW for 100m to the east of barrier. Trees are providing effective natural line of sight break in area.",[0.02849017 0.9715099 ],1,Resolved,0.028490173,0.9715099
"August 6, 2018 - Mixedwood treed swamp on ROW from KP 22+120 to KP 22+630 appears to be at baseline (pre-construction) conditions with no net loss of wetland function observed. Proper wetland functionality has been attained.",[0.01109642 0.9889036 ],1,Resolved,0.011096418,0.9889036
"August 6, 2018  - Vegetation establishment within wetland is at 80-100% cover compared with off ROW control.",[0.75999    0.24001004],0,Unresolved,0.75999,0.24001004
"August 6, 2018   - Vegetation throughout wetland on ROW consisting predominantly of hydrophytic vegetation including graminoids (rushes & grasses), common cattail, common Mares tail, and common great bulrush. Some alder and willows emerging throughout.",[0.23122959 0.7687704 ],1,Resolved,0.23122959,0.7687704
"August 6, 2018  - Trench crown present through wetland but has slightly settled as a result of hydrologic influence. Sufficient cross-drains present for hydrology to be maintained across the ROW; no issues of hydrologic connectivity were noted.",[0.00989161 0.9901084 ],1,Resolved,0.009891605,0.9901084
"August 6, 2018  - Substrate within wetland appears healthy through uniform vegetation cover and hydrologic conditions.",[0.75106615 0.24893387],0,Unresolved,0.75106615,0.24893387
"August 6, 2018  - Wetland exhibiting fully-saturated conditions with surface water present throughout entire marsh.",[0.9023773  0.09762266],0,Unresolved,0.9023773,0.09762266
"August 6, 2018  - Wetland providing good habitat opportunities through the presence of standing water, snags and good vegetation cover.",[0.8699094  0.13009061],0,Unresolved,0.8699094,0.13009061
"August 6, 2018   - Wetland has achieved pre-construction contours. Wetland has achieved pre-construction contours with no ponding or erosion issues identified throughout. Vegetation biodiversity has been attained across the ROW.",[0.00745127 0.9925487 ],1,Resolved,0.0074512707,0.9925487
"June 21, 2018 - Vegetation establishment throughout tract remains as 80-100% cover comparable to off ROW control. A portion of this tract is inclusive of wetlands, whereby much of the vegetation consists of water-tolerant species.",[0.03978584 0.9602142 ],1,Resolved,0.039785843,0.9602142
"June 21, 2018  - Excellent establishment of various grasses, common cattail, common bulrush, aster, large-leaf aven and raspberry. Broadleaf tree growth on ROW is exceptional, including willows, aspen and alder species, all exceeding 2m in height.",[0.11413773 0.8858623 ],1,Resolved,0.11413773,0.8858623
"June 21, 2018    - KP 22+450 – Perennial sow thistle observed. Recommend weed control.",[0.9879268  0.01207314],0,Unresolved,0.9879268,0.012073142
"June 21, 2018  - Trench crown present throughout tract with effective cross drains and stub berms functioning appropriately.",[0.8296438  0.17035617],0,Unresolved,0.8296438,0.17035617
"June 21, 2018  - No erosion, subsidence or soil stability issues were noted within tract. July 18, 2018 – KP 22+450 – Herbicide application conducted to control perennial sow thistle. September 20, 2018 – No noxious weeds observed, issue resolved.",[0.06534042 0.9346596 ],1,Resolved,0.06534042,0.9346596
"June 21, 2018 - Ditch plug at KP 22+408 continues to establish vegetation and function properly; no issues.",[0.05944206 0.94055796],1,Resolved,0.059442062,0.94055796
"August 6, 2018 - Seasonal emergent marsh on ROW from KP 22+630 to KP 22+640 appears to be at baseline (pre-construction) conditions with no net loss of wetland function observed. Proper wetland functionality has been attained.",[0.00564929 0.9943507 ],1,Resolved,0.005649294,0.9943507
"August 6, 2018  - Vegetation establishment within wetland is at 80-100% cover compared with off ROW control.",[0.7229655  0.27703455],0,Unresolved,0.7229655,0.27703455
"August 6, 2018   - Vegetation throughout wetland on ROW consisting predominantly of hydrophytic vegetation including graminoids (rushes & grasses), common cattail, common Mares tail, and common great bulrush. Some alder and willows emerging throughout.",[0.21338078 0.7866192 ],1,Resolved,0.21338078,0.7866192
"August 6, 2018  - Trench crown present through wetland but has slightly settled as a result of hydrologic influence. Sufficient cross-drains present for hydrology to be maintained across the ROW; no issues of hydrologic connectivity were noted.",[0.00866708 0.99133295],1,Resolved,0.008667076,0.99133295
"August 6, 2018  - Substrate within wetland appears healthy through uniform vegetation cover and hydrologic conditions.",[0.75439227 0.2456077 ],0,Unresolved,0.75439227,0.2456077
"August 6, 2018  - Wetland exhibiting fully-saturated conditions with surface water present throughout entire marsh.",[0.8943856  0.10561445],0,Unresolved,0.8943856,0.105614446
"August 6, 2018  - Wetland providing good habitat opportunities through the presence of standing water, snags and good vegetation cover.",[0.8490428 0.1509572],0,Unresolved,0.8490428,0.1509572
"August 6, 2018   - Wetland has achieved pre-construction contours. Wetland has achieved pre-construction contours with no ponding or erosion issues identified throughout. Vegetation biodiversity has been attained across the ROW.",[0.00617753 0.99382246],1,Resolved,0.0061775325,0.99382246
"June 21, 2018 - Vegetation establishment throughout tract remains as 80-100% cover comparable to off ROW control. A large portion of this tract is inclusive of wetlands, whereby much of the vegetation consists of water-tolerant species.",[0.03672847 0.96327156],1,Resolved,0.03672847,0.96327156
"June 21, 2018  - Excellent establishment of various grasses, common cattail, common bulrush, aster, large-leaf aven and raspberry. Broadleaf tree growth on ROW is exceptional, including willows, aspen and alder species, all exceeding 1m in height.",[0.11974412 0.8802559 ],1,Resolved,0.11974412,0.8802559
"June 21, 2018  - KP 22+900, 23+240 and 23+300 – Perennial sow thistle observed. Recommend weed control.",[0.9847499  0.01525003],0,Unresolved,0.9847499,0.015250033
"June 21, 2018  - Trench crown present throughout tract with effective cross drains and stub berms functioning appropriately.",[0.8141643 0.1858357],0,Unresolved,0.8141643,0.1858357
"June 21, 2018  - Missing marker sign & post at KP 23+240. Repairs recommended.",[0.6016063  0.39839366],0,Unresolved,0.6016063,0.39839366
"June 21, 2018  - No erosion, subsidence or soil stability issues were noted within tract. July 18, 2018 – KP 22+900, 23+240 and 23+300 – Herbicide application conducted to control perennial sow thistle. September 20, 2018 – KP 23+240 – sign & post repaired. Issue resolved. KP 23+800 – Herbicide application conducted to control perennial sow thistle.",[0.15723181 0.8427682 ],1,Resolved,0.15723181,0.8427682
"August 6, 2018 - Treed bog on ROW from KP 22+640 to KP 22+900 appears to be at baseline (pre-construction) conditions with no net loss of wetland function observed. Proper wetland functionality has been attained.",[0.00946233 0.9905377 ],1,Resolved,0.00946233,0.9905377
"August 6, 2018  - Vegetation establishment within wetland is at 80-100% cover compared with off ROW control.",[0.775706   0.22429398],0,Unresolved,0.775706,0.22429398
"August 6, 2018   - Vegetation throughout wetland on ROW consisting of graminoids, alder, horsetails, broadleaf shrubs, sphagnum mosses, Labrador tea and black spruce.",[0.5236016  0.47639838],0,Unresolved,0.5236016,0.47639838
"August 6, 2018  - Trench crown present through wetland with sufficient cross-drains present for hydrology to be maintained across the ROW; no issues of hydrologic connectivity were noted.",[0.01073447 0.98926556],1,Resolved,0.010734466,0.98926556
"August 6, 2018  - Substrate within wetland appears healthy through uniform vegetation cover. Peat accumulating throughout wetland.",[0.6511786 0.3488214],0,Unresolved,0.6511786,0.3488214
