sentence,probabilities,status_code_predicted,status_label_predicted,unresolved_probability,resolved_probability
"August 5, 2018  - Wetland exhibiting semi-saturated conditions with no visible surface water present throughout.",[0.9442002  0.05579983],0,Unresolved,0.9442002,0.05579983
"August 5, 2018  - Wetland providing good habitat opportunities through the presence of snags and good vegetation cover.",[0.9835222 0.0164778],0,Unresolved,0.9835222,0.016477795
"August 5, 2018  - Wetland has achieved pre-construction contours.",[0.9765544  0.02344558],0,Unresolved,0.9765544,0.023445576
"June 24, 2018 - Vegetation establishment throughout tract remains as 80-100% cover comparable to off ROW control. A portion of this tract is inclusive of wetlands, whereby much of the vegetation consists of water-tolerant species.",[0.09377522 0.9062247 ],1,Resolved,0.09377522,0.9062247
"June 24, 2018    - Excellent establishment of various grasses, bluebell, milk vetch, large-leaf aven, clover, wild rose, raspberry and common yarrow. Good establishment of broadleaf trees throughout tract including alder, willow and aspen.",[0.9581532  0.04184681],0,Unresolved,0.9581532,0.04184681
"June 24, 2018  - KP 0+660 to 1+390 - Perennial sow thistle observed intermittently. Recommend weed control.",[0.9893114  0.01068858],0,Unresolved,0.9893114,0.010688584
"June 24, 2018  - Trench crown present throughout tract with effective cross drains and stub berms functioning appropriately.",[0.9861015  0.01389841],0,Unresolved,0.9861015,0.013898415
"June 24, 2018  - No erosion, subsidence or soil stability issues were noted within tract.",[0.00807349 0.99192643],1,Resolved,0.008073485,0.99192643
"July 20, 2018 – KP 0+660 to 1+390 – Intermittent herbicide application conducted to control perennial sow thistle.",[0.9882532 0.0117468],0,Unresolved,0.9882532,0.011746796
"September 22, 2018 – Intermittent herbicide application conducted to control perennial sow thistle.",[0.98927873 0.01072126],0,Unresolved,0.98927873,0.010721258
"August 5, 2018 - Treed Bog on ROW from KP 0+700 to KP 0+900 appears to be at baseline (pre-construction) conditions with no net loss of wetland function observed. Proper wetland functionality has been attained.",[0.00659085 0.99340916],1,Resolved,0.0065908544,0.99340916
"August 5, 2018  - Vegetation establishment within wetland is at 80-100% cover compared with off ROW control.",[0.98360574 0.0163942 ],0,Unresolved,0.98360574,0.016394196
"August 5, 2018  - Vegetation throughout wetland on ROW consisting of herbaceous graminoids (grasses, rushes & sedges), sphagnum mosses, horsetails, alder, willow, Labrador tea, bog cranberry and reindeer lichen. Black spruce saplings emerging across width of ROW.",[0.9621541  0.03784594],0,Unresolved,0.9621541,0.037845936
"August 5, 2018   - Trench crown present through wetland with sufficient cross-drains present for hydrology to be maintained across the ROW; no issues of hydrologic connectivity were noted.",[0.004861 0.995139],1,Resolved,0.004861001,0.995139
"August 5, 2018   - Substrate appears healthy throughout wetland through uniform distribution of vegetation, hydrological conditions and organics. High humification occurring throughout wetland. Substrate samples show peat accumulation to exceed 0. 3m in depth both on and off ROW.",[0.12446797 0.87553203],1,Resolved,0.12446797,0.87553203
"August 5, 2018   - Substrate within wetland exhibiting semi-saturated conditions with the water table residing slightly below the ground surface. Substrate exhibiting very high moisture retention capabilities.",[0.8941022  0.10589786],0,Unresolved,0.8941022,0.10589786
"August 5, 2018  - Wetland providing good habitat opportunities through good vegetation cover and sufficient snags. Several bird and amphibian species observed using wetland. Evidence of mammal use identified throughout wetland.",[0.88989615 0.11010382],0,Unresolved,0.88989615,0.11010382
"August 5, 2018  - Wetland has achieved pre-construction contours with no ponding or erosion issues throughout. Off ROW vegetation successfully encroaching across ROW; biodiversity maintained.",[0.3813207 0.6186793],1,Resolved,0.3813207,0.6186793
"August 5, 2018 - Shrubby Swamp on ROW from KP 0+900 to KP 1+030 appears to be at baseline (pre-construction) conditions with no net loss of wetland function observed. Proper wetland functionality has been attained.",[0.00476879 0.9952312 ],1,Resolved,0.004768795,0.9952312
"August 5, 2018   - Vegetation establishment within wetland is at 80-100% cover compared with off ROW control.",[0.9842584  0.01574166],0,Unresolved,0.9842584,0.015741656
"August 5, 2018   - Vegetation throughout wetland on ROW consisting of graminoids (rushes & grasses), horsetails, willow and alder. Good establishment of hydrophytic species throughout wetland including common cattail, arum-leaved arrowhead, common Mares tail and marsh grass paranassus. Some raspberry and alsike clover present on elevated ditch roach.",[0.88043344 0.11956656],0,Unresolved,0.88043344,0.11956656
"August 5, 2018   - Trench crown present through wetland with sufficient cross-drains for hydrology to be maintained across the ROW. No issues of hydrologic connectivity were noted.",[0.00491593 0.995084  ],1,Resolved,0.0049159327,0.995084
"August 5, 2018  - Substrate appears healthy throughout wetland through uniform distribution of vegetation, hydrological conditions and organics. High organics and humification present throughout the majority of the wetland; conditions are comparable with off ROW.",[0.0534034  0.94659656],1,Resolved,0.0534034,0.94659656
"August 5, 2018  - Substrate within wetland exhibiting moderately-dry conditions with saturation increasing to the west into treed bog wetland.",[0.98542064 0.0145794 ],0,Unresolved,0.98542064,0.014579401
"August 5, 2018  - Wetland providing good habitat opportunities through good vegetation cover and sufficient snags. Several bird and amphibian species were observed in wetland. Evidence of mammal use through wetland was also observed.",[0.04161339 0.95838654],1,Resolved,0.041613393,0.95838654
"August 5, 2018  - Wetland has achieved pre-construction contours with no ponding or erosion issues identified throughout. Vegetation biodiversity has been attained across the ROW.",[0.02600501 0.97399503],1,Resolved,0.026005005,0.97399503
"June 24, 2018 - Vegetation establishment throughout tract remains as 80-100% cover comparable to off ROW control. A portion of this tract is inclusive of wetlands, whereby much of the vegetation consists of water-tolerant species.",[0.08449958 0.91550046],1,Resolved,0.084499575,0.91550046
"June 24, 2018    - Excellent establishment of various grasses, bluebell, milk vetch, large-leaf aven, clover, wild rose, raspberry and common yarrow. Good establishment of broadleaf trees throughout tract including alder, willow and aspen.",[0.9542022  0.04579779],0,Unresolved,0.9542022,0.045797788
"June 24, 2018  - KP 0+660 to 1+390 - Perennial sow thistle observed intermittently. Recommend weed control.",[0.9891424  0.01085761],0,Unresolved,0.9891424,0.010857615
"June 24, 2018  - Trench crown present throughout tract with effective cross drains and stub berms functioning appropriately.",[0.9860218  0.01397818],0,Unresolved,0.9860218,0.013978183
"June 24, 2018  - No erosion, subsidence or soil stability issues were noted within tract.",[0.00684426 0.9931558 ],1,Resolved,0.0068442565,0.9931558
"July 20, 2018 – KP 0+660 to 1+390 – Intermittent herbicide application conducted to control perennial sow thistle.",[0.9806919  0.01930807],0,Unresolved,0.9806919,0.019308068
"September 22, 2018 – Intermittent herbicide application conducted to control perennial sow thistle.",[0.98586005 0.01414001],0,Unresolved,0.98586005,0.014140007
"August 5, 2018 - Mixedwood Treed Swamp on ROW from KP 1+350 to KP 1+450 appears to be at baseline (pre-construction) conditions with no net loss of wetland function observed. Proper wetland functionality has been attained.",[0.00881826 0.99118173],1,Resolved,0.008818259,0.99118173
"August 5, 2018  - Vegetation establishment within wetland is at 80-100% cover compared with off ROW control.",[0.9802514  0.01974864],0,Unresolved,0.9802514,0.019748643
"August 5, 2018  - Vegetation throughout wetland on ROW consisting of graminoids, alder, aspen, willow and broadleaf shrubs.",[0.9866845  0.01331548],0,Unresolved,0.9866845,0.013315485
"August 5, 2018  - No noxious weeds were identified within wetland.",[0.02805707 0.9719429 ],1,Resolved,0.028057069,0.9719429
"August 5, 2018  - Trench crown present through wetland with sufficient cross-drains present for hydrology to be maintained across the ROW; no issues of hydrologic connectivity were noted.",[0.00433092 0.9956691 ],1,Resolved,0.004330923,0.9956691
"August 5, 2018  - Substrate within wetland appears healthy through uniform vegetation cover.",[0.98670584 0.01329415],0,Unresolved,0.98670584,0.013294149
"August 5, 2018  - Wetland exhibiting semi-saturated conditions with no visible surface water present throughout.",[0.9500358  0.04996418],0,Unresolved,0.9500358,0.04996418
"August 5, 2018  - Wetland providing good habitat opportunities through the presence of snags and good vegetation cover.",[0.978843   0.02115699],0,Unresolved,0.978843,0.021156985
"August 5, 2018  - Wetland has achieved pre-construction contours with no ponding or erosion issues identified throughout. Vegetation biodiversity has been attained across the ROW.",[0.02682399 0.973176  ],1,Resolved,0.026823994,0.973176
"June 24, 2018 - Vegetation establishment throughout tract remains as 80-100% cover comparable to off ROW control. A portion of this tract is inclusive of wetlands, whereby much of the vegetation consists of water-tolerant species.",[0.07992423 0.9200758 ],1,Resolved,0.07992423,0.9200758
"June 24, 2018  - Excellent establishment of various grasses, bluebell, milk vetch, large-leaf aven, clover, wild rose, raspberry and common yarrow. Good establishment of broadleaf trees throughout tract including alder, willow and aspen.",[0.9494879  0.05051206],0,Unresolved,0.9494879,0.050512057
"June 24, 2018  - KP 1+390 to 2+120 – Perennial sow thistle observed intermittently. Recommend weed control.",[0.9861012  0.01389885],0,Unresolved,0.9861012,0.013898846
"June 24, 2018  - Trench crown present throughout tract with effective cross drains and stub berms functioning appropriately.",[0.986357   0.01364302],0,Unresolved,0.986357,0.013643023
"June 24, 2018  - No erosion, subsidence or soil stability issues were noted within tract.",[0.00541303 0.99458694],1,Resolved,0.0054130317,0.99458694
"July 20, 2018 – KP 1+390 to 2+120 – Intermittent herbicide application conducted to control perennial sow thistle.",[0.98397875 0.01602121],0,Unresolved,0.98397875,0.016021207
"September 22, 2018 – Intermittent herbicide application conducted to control perennial sow thistle.",[0.9834621  0.01653797],0,Unresolved,0.9834621,0.016537966
"August 5, 2018 - Mixedwood Treed Swamp on ROW from KP 1+550 to KP 1+790 appears to be at baseline (pre-construction) conditions with no net loss of wetland function observed. Proper wetland functionality has been attained.",[0.00655847 0.99344146],1,Resolved,0.0065584662,0.99344146
"August 5, 2018   - Vegetation establishment within wetland is at 80-100% cover compared with off ROW control.",[0.9795659  0.02043407],0,Unresolved,0.9795659,0.020434072
"August 5, 2018  - Vegetation throughout wetland on ROW consisting of graminoids, alder, willow and broadleaf shrubs.",[0.9875159  0.01248406],0,Unresolved,0.9875159,0.01248406
"August 5, 2018  - Trench crown present through wetland with sufficient cross-drains present for hydrology to be maintained across the ROW; no issues of hydrologic connectivity were noted.",[0.00349463 0.9965054 ],1,Resolved,0.0034946343,0.9965054
"August 5, 2018   - Substrate within wetland appears healthy through uniform vegetation cover and hydrological conditions.",[0.9780467  0.02195327],0,Unresolved,0.9780467,0.021953272
"August 5, 2018  - Wetland exhibiting fully-saturated conditions with intermittent standing water present throughout.",[0.9686956  0.03130447],0,Unresolved,0.9686956,0.031304475
"August 5, 2018  - Wetland providing good habitat opportunities through the presence of snags, standing water and good vegetation cover.",[0.98044145 0.01955861],0,Unresolved,0.98044145,0.019558609
"August 5, 2018  - Wetland has achieved pre-construction contours with no ponding or erosion issues identified throughout. Vegetation biodiversity has been attained across the ROW.",[0.02973351 0.9702665 ],1,Resolved,0.029733505,0.9702665
"June 24, 2018 - Watercourse crossing at KP 1+700 is stable. Watercourse is part of a Treed Swamp wetland along the ROW from KP 1+550 to KP 1+790. Both banks exhibit excellent vegetation cover (80-100%), consisting of grasses, willow and alder.",[0.3155588 0.6844412],1,Resolved,0.3155588,0.6844412
"June 24, 2018  - No terrain instability identified on both east and west banks. Revetment posts remain in good repair and are functioning well.",[0.01947152 0.9805284 ],1,Resolved,0.019471519,0.9805284
"June 24, 2018  - Watercourse is influenced from beaver activity to the south of the watercourse. The bed of the watercourse is shallow thus allowing for growth of grasses throughout, comparable to off ROW conditions. Low flow was identified within watercourse.",[0.00940156 0.9905984 ],1,Resolved,0.00940156,0.9905984
"June 24, 2018  - Warning signs and posts are present and in good repair on both banks of the watercourse.",[0.96334434 0.03665567],0,Unresolved,0.96334434,0.036655672
"June 24, 2018 - Vegetation establishment throughout tract remains as 80-100% cover comparable to off ROW control. A portion of this tract is inclusive of wetlands, whereby much of the vegetation consists of water-tolerant species.",[0.08111317 0.91888684],1,Resolved,0.08111317,0.91888684
"June 24, 2018  - Excellent establishment of various grasses, bluebell, milk vetch, large-leaf aven, clover, wild rose, raspberry and common yarrow. Good establishment of broadleaf trees throughout tract including alder, willow and aspen.",[0.968795   0.03120504],0,Unresolved,0.968795,0.031205038
"June 24, 2018  - KP 1+390 to 2+120 – Perennial sow thistle observed intermittently. Recommend weed control.",[0.9881053  0.01189465],0,Unresolved,0.9881053,0.011894653
"June 24, 2018  - Trench crown present throughout tract with effective cross drains and stub berms functioning appropriately.",[0.9811653  0.01883466],0,Unresolved,0.9811653,0.018834662
"June 24, 2018  - No erosion, subsidence or soil stability issues were noted within tract.",[0.00571637 0.9942836 ],1,Resolved,0.0057163658,0.9942836
"July 20, 2018 – KP 1+390 to 2+120 – Intermittent herbicide application conducted to control perennial sow thistle.",[0.97967476 0.02032528],0,Unresolved,0.97967476,0.020325277
"September 22, 2018 – Intermittent herbicide application conducted to control perennial sow thistle.",[0.98733914 0.01266087],0,Unresolved,0.98733914,0.012660868
"August 5, 2018 - Treed Bog on ROW from KP 1+970 to KP 2+030 appears to be at baseline (pre-construction) conditions with no net loss of wetland function observed. Proper wetland functionality has been attained.",[0.00593861 0.9940614 ],1,Resolved,0.0059386147,0.9940614
"August 5, 2018   - Vegetation establishment within wetland is at 80-100% cover compared with off ROW control.",[0.98518175 0.0148182 ],0,Unresolved,0.98518175,0.014818198
"August 5, 2018  - Vegetation throughout wetland on ROW consisting of graminoids, alder, willow and broadleaf shrubs.",[0.9885318  0.01146818],0,Unresolved,0.9885318,0.011468178
"August 5, 2018  - Trench crown present through wetland with sufficient cross-drains present for hydrology to be maintained across the ROW; no issues of hydrologic connectivity were noted.",[0.00451565 0.99548435],1,Resolved,0.0045156544,0.99548435
"August 5, 2018  - Substrate within wetland appears healthy through uniform vegetation cover and hydrological conditions.",[0.97597706 0.02402288],0,Unresolved,0.97597706,0.024022881
"August 5, 2018  - Wetland exhibiting fully-saturated conditions with intermittent standing water present throughout.",[0.9827932  0.01720673],0,Unresolved,0.9827932,0.01720673
"August 5, 2018  - Wetland providing good habitat opportunities through the presence of snags, standing water and good vegetation cover.",[0.98313016 0.01686991],0,Unresolved,0.98313016,0.016869906
"August 5, 2018  - Wetland has achieved pre-construction contours with no ponding or erosion issues identified throughout. Vegetation biodiversity has been attained across the ROW.",[0.02950609 0.9704939 ],1,Resolved,0.029506091,0.9704939
"June 25, 2018 - Vegetation establishment throughout tract remains as 80-100% cover comparable to off ROW control.",[0.9841096  0.01589046],0,Unresolved,0.9841096,0.015890459
"June 25, 2018    - Excellent establishment of various grasses, bluebell, milk vetch, large-leaf aven, clover, wild rose, raspberry and common yarrow. Good establishment of broadleaf trees throughout tract including alder, willow and aspen.",[0.9565158  0.04348419],0,Unresolved,0.9565158,0.04348419
"June 25, 2018  - KP 2+120 to 3+130 – Perennial sow thistle observed intermittently. Recommend weed control.",[0.9870896 0.0129104],0,Unresolved,0.9870896,0.012910396
"June 25, 2018  - Trench crown present throughout tract with effective cross drains and stub berms functioning appropriately.",[0.9842032 0.0157968],0,Unresolved,0.9842032,0.015796801
"June 25, 2018  - No erosion, subsidence or soil stability issues were noted within tract.",[0.00667694 0.993323  ],1,Resolved,0.006676942,0.993323
"July 20, 2018 – KP 2+120 to 3+130 – Intermittent herbicide application conducted to control perennial sow thistle.",[0.98432225 0.01567775],0,Unresolved,0.98432225,0.01567775
"September 22, 2018 – No noxious weeds identified, issue resolved.",[0.07143812 0.9285619 ],1,Resolved,0.07143812,0.9285619
"June 25, 2018 - Vegetation establishment throughout tract remains as 80-100% cover comparable to off ROW control.",[0.978      0.02200003],0,Unresolved,0.978,0.022000026
"June 25, 2018  - Excellent establishment of various grasses, bluebell, milk vetch, large-leaf aven, clover, wild rose, raspberry and common yarrow. Good establishment of broadleaf trees throughout tract including alder, willow and aspen.",[0.96731097 0.03268902],0,Unresolved,0.96731097,0.03268902
"June 25, 2018  - KP 2+300 to 3+010 – Perennial sow thistle observed intermittently. Recommend weed control.",[0.98809004 0.01190993],0,Unresolved,0.98809004,0.011909931
"June 25, 2018  - Trench crown present throughout tract with effective cross drains and stub berms functioning appropriately.",[0.97871965 0.02128032],0,Unresolved,0.97871965,0.021280317
"June 25, 2018  - Rollback is present in tract from KP 2+800 to 2+700 and is functioning well as access control as no third party activity was identified.",[0.01193286 0.98806715],1,Resolved,0.011932856,0.98806715
"June 25, 2018  - No erosion, subsidence or soil stability issues were noted within tract.",[0.00718557 0.9928145 ],1,Resolved,0.0071855737,0.9928145
"July 21, 2018 – KP 2+300 to 3+010 – Intermittent herbicide application conducted to control perennial sow thistle.",[0.9819093  0.01809074],0,Unresolved,0.9819093,0.018090744
"September 22, 2018 – Intermittent herbicide application to control perennial sow thistle.",[0.9848685  0.01513149],0,Unresolved,0.9848685,0.015131493
"June 25, 2018 - Vegetation establishment throughout tract remains as 80-100% cover comparable to off ROW control.",[0.9806115  0.01938848],0,Unresolved,0.9806115,0.019388482
"June 25, 2018  - Excellent establishment of various grasses, bluebell, milk vetch, large-leaf aven, clover, wild rose, raspberry and common yarrow. Good establishment of broadleaf trees throughout tract including alder, willow and aspen.",[0.9515308  0.04846923],0,Unresolved,0.9515308,0.048469227
"June 25, 2018  - KP 2+300 to 3+010 – Perennial sow thistle observed intermittently. Recommend weed control.",[0.9843349  0.01566514],0,Unresolved,0.9843349,0.015665144
"June 25, 2018  - Trench crown present throughout tract with effective cross drains and stub berms functioning appropriately.",[0.981474   0.01852598],0,Unresolved,0.981474,0.018525977
"June 25, 2018  - Rollback is present in tract from KP 2+800 to 2+700 and is functioning well as access control as no third party activity was identified.",[0.01228274 0.98771733],1,Resolved,0.0122827375,0.98771733
"June 25, 2018  - No erosion, subsidence or soil stability issues were noted within tract.",[0.00732089 0.9926791 ],1,Resolved,0.0073208916,0.9926791
"July 21, 2018 – KP 2+300 to 3+010 – Intermittent herbicide application conducted to control perennial sow thistle.",[0.9822019  0.01779818],0,Unresolved,0.9822019,0.017798183
"September 22, 2018 – Intermittent herbicide application to control perennial sow thistle.",[0.9889864  0.01101361],0,Unresolved,0.9889864,0.011013608
"June 25, 2018 - Vegetation establishment throughout tract remains as 80-100% cover comparable to off ROW control.",[0.9755445  0.02445551],0,Unresolved,0.9755445,0.024455514
"June 25, 2018  - Excellent establishment of various grasses, bluebell, milk vetch, large-leaf aven, clover, wild rose, raspberry and common yarrow. Good establishment of broadleaf trees throughout tract including alder, willow and aspen.",[0.9449499  0.05505001],0,Unresolved,0.9449499,0.055050008
"June 25, 2018  - KP 2+300 to 3+010 – Perennial sow thistle observed intermittently. Recommend weed control.",[0.98728454 0.0127155 ],0,Unresolved,0.98728454,0.012715501
"June 25, 2018  - Trench crown present throughout tract with effective cross drains and stub berms functioning appropriately.",[0.9849065  0.01509352],0,Unresolved,0.9849065,0.015093523
"June 25, 2018  - Rollback is present in tract from KP 2+800 to 2+700 and is functioning well as access control as no third party activity was identified.",[0.00874558 0.9912544 ],1,Resolved,0.008745585,0.9912544
"June 25, 2018  - No erosion, subsidence or soil stability issues were noted within tract.",[0.0057553  0.99424475],1,Resolved,0.0057552964,0.99424475
"July 21, 2018 – KP 2+300 to 3+010 – Intermittent herbicide application conducted to control perennial sow thistle.",[0.9815165  0.01848348],0,Unresolved,0.9815165,0.01848348
"June 25, 2018 - Vegetation establishment throughout tract remains as 80-100% cover comparable to off ROW control.",[0.98060554 0.01939443],0,Unresolved,0.98060554,0.019394431
"June 25, 2018  - Excellent establishment of various grasses, bluebell, milk vetch, large-leaf aven, clover, wild rose, raspberry and common yarrow. Good establishment of broadleaf trees throughout tract including alder, willow and aspen.",[0.9530721  0.04692785],0,Unresolved,0.9530721,0.046927847
"June 25, 2018  - KP 2+300 to 3+010 – Perennial sow thistle observed intermittently. Recommend weed control.",[0.98591506 0.01408493],0,Unresolved,0.98591506,0.014084928
"June 25, 2018  - Trench crown present throughout tract with effective cross drains and stub berms functioning appropriately.",[0.9756689  0.02433104],0,Unresolved,0.9756689,0.024331044
"June 25, 2018  - Rollback is present in tract from KP 2+800 to 2+700 and is functioning well as access control as no third party activity was identified.",[0.01411098 0.985889  ],1,Resolved,0.014110983,0.985889
"June 25, 2018  - No erosion, subsidence or soil stability issues were noted within tract.",[0.00649944 0.99350053],1,Resolved,0.0064994395,0.99350053
"July 21, 2018 – KP 2+300 to 3+010 – Intermittent herbicide application conducted to control perennial sow thistle.",[0.9801902  0.01980981],0,Unresolved,0.9801902,0.019809807
"September 22, 2018 – Intermittent herbicide application to control perennial sow thistle.",[0.9845558 0.0154443],0,Unresolved,0.9845558,0.015444296
"June 25, 2018 - Vegetation in vicinity of previous Line-of-Sight barrier for Caribou habitat continues to establish well. Deciduous tree species (alder & poplar) growth exceeding 3m across ROW for 100m to the west and east of barrier. Trees are providing effective natural line of sight break in area.",[0.62638 0.37362],0,Unresolved,0.62638,0.37362
"June 25, 2018 - Vegetation establishment throughout tract remains as 80-100% cover comparable to off ROW control. A portion of this tract is inclusive of wetlands, whereby much of the vegetation consists of water-tolerant species.",[0.09338464 0.9066153 ],1,Resolved,0.09338464,0.9066153
"June 25, 2018  - Excellent establishment of various grasses, bluebell, milk vetch, large-leaf aven, clover, wild rose, raspberry and common yarrow. Good establishment of broadleaf trees throughout tract including alder, willow and aspen.",[0.9412465  0.05875348],0,Unresolved,0.9412465,0.058753476
"June 25, 2018  - KP 3+570 to 3+770 – Perennial sow thistle observed intermittently. Recommend weed control.",[0.99200964 0.00799035],0,Unresolved,0.99200964,0.007990354
"June 25, 2018  - Trench crown present throughout tract with effective cross drains and stub berms functioning appropriately.",[0.985999 0.014001],0,Unresolved,0.985999,0.014001004
"June 25, 2018   - No erosion, subsidence or soil stability issues were noted within tract.",[0.00661908 0.9933809 ],1,Resolved,0.00661908,0.9933809
"July 21, 2018 – KP 3+570 to 3+770 - Intermittent herbicide application conducted to control perennial sow thistle.",[0.9803642  0.01963573],0,Unresolved,0.9803642,0.019635726
"September 22, 2018 – Intermittent herbicide application to control perennial sow thistle.",[0.98616856 0.01383151],0,Unresolved,0.98616856,0.013831515
"June 25, 2018 - Vegetation establishment throughout tract remains as 80-100% cover comparable to off ROW control. A portion of this tract is inclusive of wetlands, whereby much of the vegetation consists of water-tolerant species.",[0.08470488 0.9152952 ],1,Resolved,0.084704876,0.9152952
"June 25, 2018  - Excellent establishment of various grasses, bluebell, milk vetch, large-leaf aven, clover, wild rose, raspberry and common yarrow. Good establishment of broadleaf trees throughout tract including alder, willow and aspen.",[0.9509296  0.04907048],0,Unresolved,0.9509296,0.049070485
"June 25, 2018  - KP 3+570 to 3+770 – Perennial sow thistle observed intermittently. Recommend weed control.",[0.9919512  0.00804882],0,Unresolved,0.9919512,0.008048819
"June 25, 2018  - Trench crown present throughout tract with effective cross drains and stub berms functioning appropriately.",[0.9842869  0.01571305],0,Unresolved,0.9842869,0.015713045
"June 25, 2018   - No erosion, subsidence or soil stability issues were noted within tract.",[0.00534615 0.9946538 ],1,Resolved,0.005346145,0.9946538
"July 21, 2018 – KP 3+570 to 3+770 - Intermittent herbicide application conducted to control perennial sow thistle.",[0.9849006  0.01509941],0,Unresolved,0.9849006,0.015099412
"September 22, 2018 – Intermittent herbicide application to control perennial sow thistle.",[0.98223615 0.01776389],0,Unresolved,0.98223615,0.017763887
"August 5, 2018 - Treed Bog on ROW from KP 3+460 to KP 3+550 appears to be at baseline (pre-construction) conditions with no net loss of wetland function observed. Proper wetland functionality has been attained.",[0.00892034 0.9910796 ],1,Resolved,0.008920343,0.9910796
"August 5, 2018   - Vegetation establishment within wetland is at 80-100% cover compared with off ROW control.",[0.98161894 0.0183811 ],0,Unresolved,0.98161894,0.018381104
"August 5, 2018  - Vegetation throughout wetland on ROW consisting of graminoids, alder, willow and broadleaf shrubs.",[0.988221   0.01177899],0,Unresolved,0.988221,0.011778986
"August 5, 2018  - Trench crown present through wetland with sufficient cross-drains present for hydrology to be maintained across the ROW; no issues of hydrologic connectivity were noted.",[0.00448074 0.9955193 ],1,Resolved,0.0044807377,0.9955193
"August 5, 2018  - Substrate within wetland appears healthy through uniform vegetation cover and hydrological conditions.",[0.97401696 0.02598303],0,Unresolved,0.97401696,0.025983028
"August 5, 2018  - Wetland exhibiting semi-saturated conditions with visible surface water present throughout.",[0.9830672  0.01693273],0,Unresolved,0.9830672,0.016932728
"August 5, 2018  - Wetland providing good habitat opportunities through the presence of snags and good vegetation cover.",[0.9835591  0.01644089],0,Unresolved,0.9835591,0.016440893
"August 5, 2018  - Wetland has achieved pre-construction contours with no ponding or erosion issues identified throughout. Vegetation biodiversity has been attained across the ROW.",[0.02250937 0.97749066],1,Resolved,0.022509368,0.97749066
"August 5, 2018 - Broad-leaf Treed Swamp on ROW from KP 3+740 to KP 3+870 appears to be at baseline (pre-construction) conditions with no net loss of wetland function observed. Proper wetland functionality has been attained.",[0.00864944 0.99135053],1,Resolved,0.008649443,0.99135053
"August 5, 2018  - Vegetation establishment within wetland is at 80-100% cover compared with off ROW control.",[0.9827009  0.01729915],0,Unresolved,0.9827009,0.01729915
"August 5, 2018  - Vegetation throughout wetland on ROW consisting of graminoids, alder, aspen, willow and broadleaf shrubs.",[0.9804385 0.0195615],0,Unresolved,0.9804385,0.019561496
"August 5, 2018  - Trench crown present through wetland with sufficient cross-drains present for hydrology to be maintained across the ROW; no issues of hydrologic connectivity were noted.",[0.00452033 0.9954797 ],1,Resolved,0.0045203315,0.9954797
"August 5, 2018  - Substrate within wetland appears healthy through uniform vegetation cover and hydrological conditions.",[0.98053783 0.01946219],0,Unresolved,0.98053783,0.019462189
"August 5, 2018  - Wetland exhibiting semi-saturated conditions with no visible surface water present throughout.",[0.94574195 0.05425807],0,Unresolved,0.94574195,0.054258067
"August 5, 2018  - Wetland providing good habitat opportunities through the presence of snags and good vegetation cover.",[0.9801262  0.01987378],0,Unresolved,0.9801262,0.019873785
"August 5, 2018  - Wetland has achieved pre-construction contours with no ponding or erosion issues identified throughout. Vegetation biodiversity has been attained across the ROW.",[0.02837799 0.971622  ],1,Resolved,0.028377991,0.971622
"June 24, 2018 - Vegetation establishment throughout tract remains as 80-100% cover comparable to off ROW control. A portion of this tract is inclusive of wetlands, whereby much of the vegetation consists of water-tolerant species.",[0.08733073 0.9126693 ],1,Resolved,0.08733073,0.9126693
"June 24, 2018    - Excellent establishment of various grasses, bluebell, milk vetch, large-leaf aven, clover, wild rose, raspberry and common yarrow. Good establishment of broadleaf trees throughout tract including alder, willow and aspen.",[0.9571967  0.04280327],0,Unresolved,0.9571967,0.042803265
"June 24, 2018  - Perennial sow thistle observed at KP 3+880 and 4+370. Recommend weed control.",[0.9795982  0.02040178],0,Unresolved,0.9795982,0.020401783
"June 24, 2018  - Trench crown present throughout tract with effective cross drains and stub berms functioning appropriately.",[0.98342955 0.01657044],0,Unresolved,0.98342955,0.016570441
"June 24, 2018  - No erosion, subsidence or soil stability issues were noted within tract.",[0.00711804 0.9928819 ],1,Resolved,0.007118041,0.9928819
"July 21, 2018 – Herbicide application conducted at KP 3+880 and 4+370 to control perennial sow thistle.",[0.98424006 0.01575997],0,Unresolved,0.98424006,0.015759965
"September 22, 2018 – Intermittent herbicide application to control perennial sow thistle.",[0.9872383  0.01276172],0,Unresolved,0.9872383,0.0127617195
"June 24, 2018 - Vegetation establishment throughout tract remains as 80-100% cover comparable to off ROW control. A portion of this tract is inclusive of wetlands, whereby much of the vegetation consists of water-tolerant species.",[0.06934778 0.93065226],1,Resolved,0.069347784,0.93065226
"June 24, 2018    - Excellent establishment of various grasses, bluebell, milk vetch, large-leaf aven, clover, wild rose, raspberry and common yarrow. Good establishment of broadleaf trees throughout tract including alder, willow and aspen.",[0.95990795 0.04009206],0,Unresolved,0.95990795,0.04009206
"June 24, 2018  - Perennial sow thistle observed at KP 3+880 and 4+370. Recommend weed control.",[0.9885704  0.01142957],0,Unresolved,0.9885704,0.01142957
"June 24, 2018  - Trench crown present throughout tract with effective cross drains and stub berms functioning appropriately.",[0.98134047 0.01865954],0,Unresolved,0.98134047,0.018659541
"June 24, 2018  - No erosion, subsidence or soil stability issues were noted within tract.",[0.00593636 0.9940637 ],1,Resolved,0.0059363586,0.9940637
